row ID,cluster
Row206,2
Row207,2
Row208,2
Row209,2
Row210,2
Row211,2
Row212,2
Row213,2
Row214,2
Row215,2
Row216,2
Row217,2
Row218,2
Row219,2
Row220,2
Row221,2
Row222,2
Row223,2
Row224,2
Row225,2
Row226,2
Row227,2
Row228,2
Row229,2
Row230,10
Row231,10
Row232,10
Row233,10
Row234,10
Row235,10
Row236,10
Row237,10
Row238,10
Row239,10
Row240,0
Row241,0
Row242,0
Row243,0
Row244,0
Row245,0
Row246,0
Row247,0
Row248,0
Row249,0
Row250,3
Row251,3
Row252,3
Row253,3
Row254,3
Row255,3
Row256,3
Row257,3
Row258,3
Row259,3
Row260,4
Row261,4
Row262,4
Row263,4
Row264,4
Row265,4
Row266,4
Row267,4
Row268,4
Row269,4
Row270,6
Row271,6
Row272,6
Row273,6
Row274,6
Row275,6
Row276,6
Row277,6
Row278,6
Row279,6
Row280,5
Row281,5
Row282,5
Row283,5
Row284,5
Row285,5
Row286,5
Row287,5
Row288,5
Row289,5
Row290,0
Row291,0
Row292,0
Row293,0
Row294,0
Row295,0
Row296,0
Row297,0
Row298,0
Row299,0
Row300,0
Row301,0
Row302,0
Row303,0
Row304,0
Row305,0
Row306,0
Row307,0
Row308,0
Row309,0
Row310,0
Row311,0
Row312,0
Row313,0
Row314,0
Row315,0
Row316,0
Row317,0
Row318,0
Row319,0
Row320,0
Row321,0
Row322,0
Row323,0
Row324,0
Row325,0
Row326,0
Row327,0
Row328,0
Row329,0
Row330,0
Row331,0
Row332,0
Row333,0
Row334,0
Row335,0
Row336,0
Row337,0
Row338,0
Row339,0
Row340,0
Row341,0
Row342,0
Row343,0
Row344,0
Row345,0
Row346,0
Row347,0
Row348,0
Row349,0
Row350,0
Row351,0
Row352,0
Row353,0
Row354,0
Row355,0
Row356,0
Row357,0
Row358,0
Row359,0
Row360,4
Row361,4
Row362,4
Row363,4
Row364,4
Row365,4
Row366,4
Row367,4
Row368,4
Row369,4
Row370,4
Row371,4
Row372,4
Row373,4
Row374,4
Row375,4
Row376,4
Row377,4
Row378,4
Row379,4
Row380,1
Row381,1
Row382,1
Row383,1
Row384,1
Row385,1
Row386,1
Row387,1
Row388,1
Row389,1
Row390,1
Row391,1
Row392,1
Row393,1
Row394,1
Row395,1
Row396,1
Row397,1
Row398,1
Row399,1
Row400,9
Row401,9
Row402,9
Row403,9
Row404,9
Row405,9
Row406,9
Row407,9
Row408,9
Row409,9
Row410,7
Row411,7
Row412,7
Row413,7
Row414,7
Row415,7
Row416,7
Row417,7
Row418,7
Row419,7
Row420,8
Row421,8
Row422,8
Row423,8
Row424,8
Row425,8
Row426,8
Row427,8
Row428,8
Row429,8
Row430,2
Row431,2
Row432,2
Row433,2
Row434,2
Row435,2
Row436,2
Row437,2
Row438,2
Row439,2
Row440,2
Row441,2
Row442,2
Row443,2
Row444,2
Row445,2
Row446,2
Row447,2
Row448,2
Row449,2
Row450,2
Row451,2
Row452,2
Row453,2
Row454,2
Row455,2
Row456,2
Row457,2
Row458,2
Row459,2
Row460,10
Row461,10
Row462,10
Row463,10
Row464,10
Row465,10
Row466,10
Row467,10
Row468,10
Row469,10
Row470,0
Row471,0
Row472,0
Row473,0
Row474,0
Row475,0
Row476,0
Row477,0
Row478,0
Row479,0
Row480,3
Row481,3
Row482,3
Row483,3
Row484,3
Row485,3
Row486,3
Row487,3
Row488,3
Row489,3
Row490,4
Row491,4
Row492,4
Row493,4
Row494,4
Row495,4
Row496,4
Row497,4
Row498,4
Row499,4
Row500,6
Row501,6
Row502,6
Row503,6
Row504,6
Row505,6
Row506,6
Row507,6
Row508,6
Row509,6
Row510,5
Row511,5
Row512,5
Row513,5
Row514,5
Row515,5
Row516,5
Row517,5
Row518,5
Row519,5
Row520,0
Row521,0
Row522,0
Row523,0
Row524,0
Row525,0
Row526,0
Row527,0
Row528,0
Row529,0
Row530,0
Row531,0
Row532,0
Row533,0
Row534,0
Row535,0
Row536,0
Row537,0
Row538,0
Row539,0
Row540,0
Row541,0
Row542,0
Row543,0
Row544,0
Row545,0
Row546,0
Row547,0
Row548,0
Row549,0
Row550,0
Row551,0
Row552,0
Row553,0
Row554,0
Row555,0
Row556,0
Row557,0
Row558,0
Row559,0
Row560,0
Row561,0
Row562,0
Row563,0
Row564,0
Row565,0
Row566,0
Row567,0
Row568,0
Row569,0
Row570,0
Row571,0
Row572,0
Row573,0
Row574,0
Row575,0
Row576,0
Row577,0
Row578,0
Row579,0
Row580,0
Row581,0
Row582,0
Row583,0
Row584,0
Row585,0
Row586,0
Row587,0
Row588,0
Row589,0
Row590,4
Row591,4
Row592,4
Row593,4
Row594,4
Row595,4
Row596,4
Row597,4
Row598,4
Row599,4
Row600,4
Row601,4
Row602,4
Row603,4
Row604,4
Row605,4
Row606,4
Row607,4
Row608,4
Row609,4
Row610,1
Row611,1
Row612,1
Row613,1
Row614,1
Row615,1
Row616,1
Row617,1
Row618,1
Row619,1
Row620,1
Row621,1
Row622,1
Row623,1
Row624,1
Row625,1
Row626,1
Row627,1
Row628,1
Row629,1
Row630,9
Row631,9
Row632,9
Row633,9
Row634,9
Row635,9
Row636,9
Row637,9
Row638,9
Row639,9
Row640,7
Row641,7
Row642,7
Row643,7
Row644,7
Row645,7
Row646,7
Row647,7
Row648,7
Row649,7
Row650,8
Row651,8
Row652,8
Row653,8
Row654,8
Row655,8
Row656,8
Row657,8
Row658,8
Row659,8
Row660,2
Row661,2
Row662,2
Row663,2
Row664,2
Row665,2
Row666,2
Row667,2
Row668,2
Row669,2
Row670,2
Row671,2
Row672,2
Row673,2
Row674,2
Row675,2
Row676,2
Row677,2
Row678,2
Row679,2
Row680,2
Row681,2
Row682,2
Row683,2
Row684,2
Row685,2
Row686,2
Row687,2
Row688,2
Row689,2
Row690,10
Row691,10
Row692,10
Row693,10
Row694,10
Row695,10
Row696,10
Row697,10
Row698,10
Row699,10
Row700,0
Row701,0
Row702,0
Row703,0
Row704,0
Row705,0
Row706,0
Row707,0
Row708,0
Row709,0
Row710,3
Row711,3
Row712,3
Row713,3
Row714,3
Row715,3
Row716,3
Row717,3
Row718,3
Row719,3
Row720,4
Row721,4
Row722,4
Row723,4
Row724,4
Row725,4
Row726,4
Row727,4
Row728,4
Row729,4
Row730,6
Row731,6
Row732,6
Row733,6
Row734,6
Row735,6
Row736,6
Row737,6
Row738,6
Row739,6
Row740,5
Row741,5
Row742,5
Row743,5
Row744,5
Row745,5
Row746,5
Row747,5
Row748,5
Row749,5
Row750,0
Row751,0
Row752,0
Row753,0
Row754,0
Row755,0
Row756,0
Row757,0
Row758,0
Row759,0
Row760,0
Row761,0
Row762,0
Row763,0
Row764,0
Row765,0
Row766,0
Row767,0
Row768,0
Row769,0
Row770,0
Row771,0
Row772,0
Row773,0
Row774,0
Row775,0
Row776,0
Row777,0
Row778,0
Row779,0
Row780,0
Row781,0
Row782,0
Row783,0
Row784,0
Row785,0
Row786,0
Row787,0
Row788,0
Row789,0
Row790,0
Row791,0
Row792,0
Row793,0
Row794,0
Row795,0
Row796,0
Row797,0
Row798,0
Row799,0
Row800,0
Row801,0
Row802,0
Row803,0
Row804,0
Row805,0
Row806,0
Row807,0
Row808,0
Row809,0
Row810,0
Row811,0
Row812,0
Row813,0
Row814,0
Row815,0
Row816,0
Row817,0
Row818,0
Row819,0
Row820,4
Row821,4
Row822,4
Row823,4
Row824,4
Row825,4
Row826,4
Row827,4
Row828,4
Row829,4
Row830,4
Row831,4
Row832,4
Row833,4
Row834,4
Row835,4
Row836,4
Row837,4
Row838,4
Row839,4
Row840,1
Row841,1
Row842,1
Row843,1
Row844,1
Row845,1
Row846,1
Row847,1
Row848,1
Row849,1
Row850,1
Row851,1
Row852,1
Row853,1
Row854,1
Row855,1
Row856,1
Row857,1
Row858,1
Row859,1
Row860,9
Row861,9
Row862,9
Row863,9
Row864,9
Row865,9
Row866,9
Row867,9
Row868,9
Row869,9
Row870,7
Row871,7
Row872,7
Row873,7
Row874,7
Row875,7
Row876,7
Row877,7
Row878,7
Row879,7
Row880,8
Row881,8
Row882,8
Row883,8
Row884,8
Row885,8
Row886,8
Row887,8
Row888,8
Row889,8
Row890,2
Row891,2
Row892,2
Row893,2
Row894,2
Row895,2
Row896,2
Row897,2
Row898,2
Row899,2
Row900,2
Row901,2
Row902,2
Row903,2
Row904,2
Row905,2
Row906,2
Row907,2
Row908,2
Row909,2
Row910,2
Row911,2
Row912,2
Row913,2
Row914,2
Row915,2
Row916,2
Row917,2
Row918,2
Row919,2
Row920,10
Row921,10
Row922,10
Row923,10
Row924,10
Row925,10
Row926,10
Row927,10
Row928,10
Row929,10
Row930,0
Row931,0
Row932,0
Row933,0
Row934,0
Row935,0
Row936,0
Row937,0
Row938,0
Row939,0
Row940,3
Row941,3
Row942,3
Row943,3
Row944,3
Row945,3
Row946,3
Row947,3
Row948,3
Row949,3
Row950,4
Row951,4
Row952,4
Row953,4
Row954,4
Row955,4
Row956,4
Row957,4
Row958,4
Row959,4
Row960,6
Row961,6
Row962,6
Row963,6
Row964,6
Row965,6
Row966,6
Row967,6
Row968,6
Row969,6
Row970,5
Row971,5
Row972,5
Row973,5
Row974,5
Row975,5
Row976,5
Row977,5
Row978,5
Row979,5
Row980,0
Row981,0
Row982,0
Row983,0
Row984,0
Row985,0
Row986,0
Row987,0
Row988,0
Row989,0
Row990,0
Row991,0
Row992,0
Row993,0
Row994,0
Row995,0
Row996,0
Row997,0
Row998,0
Row999,0
Row1000,0
Row1001,0
Row1002,0
Row1003,0
Row1004,0
Row1005,0
Row1006,0
Row1007,0
Row1008,0
Row1009,0
Row1010,0
Row1011,0
Row1012,0
Row1013,0
Row1014,0
Row1015,0
Row1016,0
Row1017,0
Row1018,0
Row1019,0
Row1020,0
Row1021,0
Row1022,0
Row1023,0
Row1024,0
Row1025,0
Row1026,0
Row1027,0
Row1028,0
Row1029,0
Row1030,0
Row1031,0
Row1032,0
Row1033,0
Row1034,0
Row1035,0
Row1036,0
Row1037,0
Row1038,0
Row1039,0
Row1040,0
Row1041,0
Row1042,0
Row1043,0
Row1044,0
Row1045,0
Row1046,0
Row1047,0
Row1048,0
Row1049,0
Row1050,4
Row1051,4
Row1052,4
Row1053,4
Row1054,4
Row1055,4
Row1056,4
Row1057,4
Row1058,4
Row1059,4
Row1060,4
Row1061,4
Row1062,4
Row1063,4
Row1064,4
Row1065,4
Row1066,4
Row1067,4
Row1068,4
Row1069,4
Row1070,1
Row1071,1
Row1072,1
Row1073,1
Row1074,1
Row1075,1
Row1076,1
Row1077,1
Row1078,1
Row1079,1
Row1080,1
Row1081,1
Row1082,1
Row1083,1
Row1084,1
Row1085,1
Row1086,1
Row1087,1
Row1088,1
Row1089,1
Row1090,9
Row1091,9
Row1092,9
Row1093,9
Row1094,9
Row1095,9
Row1096,9
Row1097,9
Row1098,9
Row1099,9
Row1100,7
Row1101,7
Row1102,7
Row1103,7
Row1104,7
Row1105,7
Row1106,7
Row1107,7
Row1108,7
Row1109,7
Row1110,8
Row1111,8
Row1112,8
Row1113,8
Row1114,8
Row1115,8
Row1116,8
Row1117,8
Row1118,8
Row1119,8
Row1120,2
Row1121,2
Row1122,2
Row1123,2
Row1124,2
Row1125,2
Row1126,2
Row1127,2
Row1128,2
Row1129,2
Row1130,2
Row1131,2
Row1132,2
Row1133,2
Row1134,2
Row1135,2
Row1136,2
Row1137,2
Row1138,2
Row1139,2
Row1140,2
Row1141,2
Row1142,2
Row1143,2
Row1144,2
Row1145,2
Row1146,2
Row1147,2
Row1148,2
Row1149,2
Row1150,10
Row1151,10
Row1152,10
Row1153,10
Row1154,10
Row1155,10
Row1156,10
Row1157,10
Row1158,10
Row1159,10
Row1160,0
Row1161,0
Row1162,0
Row1163,0
Row1164,0
Row1165,0
Row1166,0
Row1167,0
Row1168,0
Row1169,0
Row1170,3
Row1171,3
Row1172,3
Row1173,3
Row1174,3
Row1175,3
Row1176,3
Row1177,3
Row1178,3
Row1179,3
Row1180,4
Row1181,4
Row1182,4
Row1183,4
Row1184,4
Row1185,4
Row1186,4
Row1187,4
Row1188,4
Row1189,4
Row1190,6
Row1191,6
Row1192,6
Row1193,6
Row1194,6
Row1195,6
Row1196,6
Row1197,6
Row1198,6
Row1199,6
Row1200,5
Row1201,5
Row1202,5
Row1203,5
Row1204,5
Row1205,5
Row1206,5
Row1207,5
Row1208,5
Row1209,5
Row1210,0
Row1211,0
Row1212,0
Row1213,0
Row1214,0
Row1215,0
Row1216,0
Row1217,0
Row1218,0
Row1219,0
Row1220,0
Row1221,0
Row1222,0
Row1223,0
Row1224,0
Row1225,0
Row1226,0
Row1227,0
Row1228,0
Row1229,0
Row1230,0
Row1231,0
Row1232,0
Row1233,0
Row1234,0
Row1235,0
Row1236,0
Row1237,0
Row1238,0
Row1239,0
Row1240,0
Row1241,0
Row1242,0
Row1243,0
Row1244,0
Row1245,0
Row1246,0
Row1247,0
Row1248,0
Row1249,0
Row1250,0
Row1251,0
Row1252,0
Row1253,0
Row1254,0
Row1255,0
Row1256,0
Row1257,0
Row1258,0
Row1259,0
Row1260,0
Row1261,0
Row1262,0
Row1263,0
Row1264,0
Row1265,0
Row1266,0
Row1267,0
Row1268,0
Row1269,0
Row1270,0
Row1271,0
Row1272,0
Row1273,0
Row1274,0
Row1275,0
Row1276,0
Row1277,0
Row1278,0
Row1279,0
Row1280,4
Row1281,4
Row1282,4
Row1283,4
Row1284,4
Row1285,4
Row1286,4
Row1287,4
Row1288,4
Row1289,4
Row1290,4
Row1291,4
Row1292,4
Row1293,4
Row1294,4
Row1295,4
Row1296,4
Row1297,4
Row1298,4
Row1299,4
Row1300,1
Row1301,1
Row1302,1
Row1303,1
Row1304,1
Row1305,1
Row1306,1
Row1307,1
Row1308,1
Row1309,1
Row1310,1
Row1311,1
Row1312,1
Row1313,1
Row1314,1
Row1315,1
Row1316,1
Row1317,1
Row1318,1
Row1319,1
Row1320,9
Row1321,9
Row1322,9
Row1323,9
Row1324,9
Row1325,9
Row1326,9
Row1327,9
Row1328,9
Row1329,9
Row1330,7
Row1331,7
Row1332,7
Row1333,7
Row1334,7
Row1335,7
Row1336,7
Row1337,7
Row1338,7
Row1339,7
Row1340,8
Row1341,8
Row1342,8
Row1343,8
Row1344,8
Row1345,8
Row1346,8
Row1347,8
Row1348,8
Row1349,8
Row1350,2
Row1351,2
Row1352,2
Row1353,2
Row1354,2
Row1355,2
Row1356,2
Row1357,2
Row1358,2
Row1359,2
Row1360,2
Row1361,2
Row1362,2
Row1363,2
Row1364,2
Row1365,2
Row1366,2
Row1367,2
Row1368,2
Row1369,2
Row1370,2
Row1371,2
Row1372,2
Row1373,2
Row1374,2
Row1375,2
Row1376,2
Row1377,2
Row1378,2
Row1379,2
Row1380,10
Row1381,0
Row1382,3
Row1383,4
Row1384,6
Row1385,5
Row1386,0
Row1387,0
Row1388,0
Row1389,0
Row1390,0
Row1391,0
Row1392,0
Row1393,4
Row1394,4
Row1395,1
Row1396,1
Row1397,9
Row1398,7
Row1399,8
Row1400,2
Row1401,2
Row1402,2
Row1403,10
Row1404,0
Row1405,3
Row1406,4
Row1407,6
Row1408,5
Row1409,0
Row1410,0
Row1411,0
Row1412,0
Row1413,0
Row1414,0
Row1415,0
Row1416,4
Row1417,4
Row1418,1
Row1419,1
Row1420,9
Row1421,7
Row1422,8
Row1423,2
Row1424,2
Row1425,2
Row1426,10
Row1427,0
Row1428,3
Row1429,4
Row1430,6
Row1431,5
Row1432,0
Row1433,0
Row1434,0
Row1435,0
Row1436,0
Row1437,0
Row1438,0
Row1439,4
Row1440,4
Row1441,1
Row1442,1
Row1443,9
Row1444,7
Row1445,8
Row1446,2
Row1447,2
Row1448,2
Row1449,10
Row1450,0
Row1451,3
Row1452,4
Row1453,6
Row1454,5
Row1455,0
Row1456,0
Row1457,0
Row1458,0
Row1459,0
Row1460,0
Row1461,0
Row1462,4
Row1463,4
Row1464,1
Row1465,1
Row1466,9
Row1467,7
Row1468,8
Row1469,2
Row1470,2
Row1471,2
Row1472,10
Row1473,0
Row1474,3
Row1475,4
Row1476,6
Row1477,5
Row1478,0
Row1479,0
Row1480,0
Row1481,0
Row1482,0
Row1483,0
Row1484,0
Row1485,4
Row1486,4
Row1487,1
Row1488,1
Row1489,9
Row1490,7
Row1491,8
Row1492,2
Row1493,2
Row1494,2
Row1495,10
Row1496,0
Row1497,3
Row1498,4
Row1499,6
Row1500,5
Row1501,0
Row1502,0
Row1503,0
Row1504,0
Row1505,0
Row1506,0
Row1507,0
Row1508,4
Row1509,4
Row1510,1
Row1511,1
Row1512,9
Row1513,7
Row1514,8
Row1515,2
Row1516,2
Row1517,2
Row1518,10
Row1519,0
Row1520,3
Row1521,4
Row1522,6
Row1523,5
Row1524,0
Row1525,0
Row1526,0
Row1527,0
Row1528,0
Row1529,0
Row1530,0
Row1531,4
Row1532,4
Row1533,1
Row1534,1
Row1535,9
Row1536,7
Row1537,8
Row1538,2
Row1539,2
Row1540,2
Row1541,10
Row1542,0
Row1543,3
Row1544,4
Row1545,6
Row1546,5
Row1547,0
Row1548,0
Row1549,0
Row1550,0
Row1551,0
Row1552,0
Row1553,0
Row1554,4
Row1555,4
Row1556,1
Row1557,1
Row1558,9
Row1559,7
Row1560,8
Row1561,2
Row1562,2
Row1563,2
Row1564,10
Row1565,0
Row1566,3
Row1567,4
Row1568,6
Row1569,5
Row1570,0
Row1571,0
Row1572,0
Row1573,0
Row1574,0
Row1575,0
Row1576,0
Row1577,4
Row1578,4
Row1579,1
Row1580,1
Row1581,9
Row1582,7
Row1583,8
Row1584,2
Row1585,2
Row1586,2
Row1587,10
Row1588,0
Row1589,3
Row1590,4
Row1591,6
Row1592,5
Row1593,0
Row1594,0
Row1595,0
Row1596,0
Row1597,0
Row1598,0
Row1599,0
Row1600,4
Row1601,4
Row1602,1
Row1603,1
Row1604,9
Row1605,7
Row1606,8
Row1607,2
Row1608,2
Row1609,2
Row1610,10
Row1611,0
Row1612,3
Row1613,4
Row1614,6
Row1615,5
Row1616,0
Row1617,0
Row1618,0
Row1619,0
Row1620,0
Row1621,0
Row1622,0
Row1623,4
Row1624,4
Row1625,1
Row1626,1
Row1627,9
Row1628,7
Row1629,8
Row1630,2
Row1631,2
Row1632,2
Row1633,10
Row1634,0
Row1635,3
Row1636,4
Row1637,6
Row1638,5
Row1639,0
Row1640,0
Row1641,0
Row1642,0
Row1643,0
Row1644,0
Row1645,0
Row1646,4
Row1647,4
Row1648,1
Row1649,1
Row1650,9
Row1651,7
Row1652,8
Row1653,2
Row1654,2
Row1655,2
Row1656,10
Row1657,0
Row1658,3
Row1659,4
Row1660,6
Row1661,5
Row1662,0
Row1663,0
Row1664,0
Row1665,0
Row1666,0
Row1667,0
Row1668,0
Row1669,4
Row1670,4
Row1671,1
Row1672,1
Row1673,9
Row1674,7
Row1675,8
Row1676,2
Row1677,2
Row1678,2
Row1679,10
Row1680,0
Row1681,3
Row1682,4
Row1683,6
Row1684,5
Row1685,0
Row1686,0
Row1687,0
Row1688,0
Row1689,0
Row1690,0
Row1691,0
Row1692,4
Row1693,4
Row1694,1
Row1695,1
Row1696,9
Row1697,7
Row1698,8
Row1699,2
Row1700,2
Row1701,2
Row1702,10
Row1703,0
Row1704,3
Row1705,4
Row1706,6
Row1707,5
Row1708,0
Row1709,0
Row1710,0
Row1711,0
Row1712,0
Row1713,0
Row1714,0
Row1715,4
Row1716,4
Row1717,1
Row1718,1
Row1719,9
Row1720,7
Row1721,8
Row1722,2
Row1723,2
Row1724,2
Row1725,10
Row1726,0
Row1727,3
Row1728,4
Row1729,6
Row1730,5
Row1731,0
Row1732,0
Row1733,0
Row1734,0
Row1735,0
Row1736,0
Row1737,0
Row1738,4
Row1739,4
Row1740,1
Row1741,1
Row1742,9
Row1743,7
Row1744,8
Row1745,2
Row1746,2
Row1747,2
Row1748,10
Row1749,0
Row1750,3
Row1751,4
Row1752,6
Row1753,5
Row1754,0
Row1755,0
Row1756,0
Row1757,0
Row1758,0
Row1759,0
Row1760,0
Row1761,4
Row1762,4
Row1763,1
Row1764,1
Row1765,9
Row1766,7
Row1767,8
Row1768,2
Row1769,2
Row1770,2
Row1771,10
Row1772,0
Row1773,3
Row1774,4
Row1775,6
Row1776,5
Row1777,0
Row1778,0
Row1779,0
Row1780,0
Row1781,0
Row1782,0
Row1783,0
Row1784,4
Row1785,4
Row1786,1
Row1787,1
Row1788,9
Row1789,7
Row1790,8
Row1791,2
Row1792,2
Row1793,2
Row1794,10
Row1795,0
Row1796,3
Row1797,4
Row1798,6
Row1799,5
Row1800,0
Row1801,0
Row1802,0
Row1803,0
Row1804,0
Row1805,0
Row1806,0
Row1807,4
Row1808,4
Row1809,1
Row1810,1
Row1811,9
Row1812,7
Row1813,8
Row1814,2
Row1815,2
Row1816,2
Row1817,10
Row1818,0
Row1819,3
Row1820,4
Row1821,6
Row1822,5
Row1823,0
Row1824,0
Row1825,0
Row1826,0
Row1827,0
Row1828,0
Row1829,0
Row1830,4
Row1831,4
Row1832,1
Row1833,1
Row1834,9
Row1835,7
Row1836,8
Row1837,2
Row1838,2
Row1839,2
Row1840,10
Row1841,0
Row1842,3
Row1843,4
Row1844,6
Row1845,5
Row1846,0
Row1847,0
Row1848,0
Row1849,0
Row1850,0
Row1851,0
Row1852,0
Row1853,4
Row1854,4
Row1855,1
Row1856,1
Row1857,9
Row1858,7
Row1859,8
Row1860,2
Row1861,2
Row1862,2
Row1863,10
Row1864,0
Row1865,3
Row1866,4
Row1867,6
Row1868,5
Row1869,0
Row1870,0
Row1871,0
Row1872,0
Row1873,0
Row1874,0
Row1875,0
Row1876,4
Row1877,4
Row1878,1
Row1879,1
Row1880,9
Row1881,7
Row1882,8
Row1883,2
Row1884,2
Row1885,2
Row1886,10
Row1887,0
Row1888,3
Row1889,4
Row1890,6
Row1891,5
Row1892,0
Row1893,0
Row1894,0
Row1895,0
Row1896,0
Row1897,0
Row1898,0
Row1899,4
Row1900,4
Row1901,1
Row1902,1
Row1903,9
Row1904,7
Row1905,8
Row1906,2
Row1907,2
Row1908,2
Row1909,10
Row1910,0
Row1911,3
Row1912,4
Row1913,6
Row1914,5
Row1915,0
Row1916,0
Row1917,0
Row1918,0
Row1919,0
Row1920,0
Row1921,0
Row1922,4
Row1923,4
Row1924,1
Row1925,1
Row1926,9
Row1927,7
Row1928,8
Row1929,2
Row1930,2
Row1931,2
Row1932,10
Row1933,0
Row1934,3
Row1935,4
Row1936,6
Row1937,5
Row1938,0
Row1939,0
Row1940,0
Row1941,0
Row1942,0
Row1943,0
Row1944,0
Row1945,4
Row1946,4
Row1947,1
Row1948,1
Row1949,9
Row1950,7
Row1951,8
Row1952,2
Row1953,2
Row1954,2
Row1955,10
Row1956,0
Row1957,3
Row1958,4
Row1959,6
Row1960,5
Row1961,0
Row1962,0
Row1963,0
Row1964,0
Row1965,0
Row1966,0
Row1967,0
Row1968,4
Row1969,4
Row1970,1
Row1971,1
Row1972,9
Row1973,7
Row1974,8
Row1975,2
Row1976,2
Row1977,2
Row1978,10
Row1979,0
Row1980,3
Row1981,4
Row1982,6
Row1983,5
Row1984,0
Row1985,0
Row1986,0
Row1987,0
Row1988,0
Row1989,0
Row1990,0
Row1991,4
Row1992,4
Row1993,1
Row1994,1
Row1995,9
Row1996,7
Row1997,8
Row1998,2
Row1999,2
Row2000,2
Row2001,10
Row2002,0
Row2003,3
Row2004,4
Row2005,6
Row2006,5
Row2007,0
Row2008,0
Row2009,0
Row2010,0
Row2011,0
Row2012,0
Row2013,0
Row2014,4
Row2015,4
Row2016,1
Row2017,1
Row2018,9
Row2019,7
Row2020,8
Row2021,2
Row2022,2
Row2023,2
Row2024,10
Row2025,0
Row2026,3
Row2027,4
Row2028,6
Row2029,5
Row2030,0
Row2031,0
Row2032,0
Row2033,0
Row2034,0
Row2035,0
Row2036,0
Row2037,4
Row2038,4
Row2039,1
Row2040,1
Row2041,9
Row2042,7
Row2043,8
Row2044,2
Row2045,2
Row2046,2
Row2047,10
Row2048,0
Row2049,3
Row2050,4
Row2051,6
Row2052,5
Row2053,0
Row2054,0
Row2055,0
Row2056,0
Row2057,0
Row2058,0
Row2059,0
Row2060,4
Row2061,4
Row2062,1
Row2063,1
Row2064,9
Row2065,7
Row2066,8
Row2067,2
Row2068,2
Row2069,2
Row2070,10
Row2071,0
Row2072,3
Row2073,4
Row2074,6
Row2075,5
Row2076,0
Row2077,0
Row2078,0
Row2079,0
Row2080,0
Row2081,0
Row2082,0
Row2083,4
Row2084,4
Row2085,1
Row2086,1
Row2087,9
Row2088,7
Row2089,8
Row2090,2
Row2091,2
Row2092,2
Row2093,10
Row2094,0
Row2095,3
Row2096,4
Row2097,6
Row2098,5
Row2099,0
Row2100,0
Row2101,0
Row2102,0
Row2103,0
Row2104,0
Row2105,0
Row2106,4
Row2107,4
Row2108,1
Row2109,1
Row2110,9
Row2111,7
Row2112,8
Row2113,2
Row2114,2
Row2115,2
Row2116,10
Row2117,0
Row2118,3
Row2119,4
Row2120,6
Row2121,5
Row2122,0
Row2123,0
Row2124,0
Row2125,0
Row2126,0
Row2127,0
Row2128,0
Row2129,4
Row2130,4
Row2131,1
Row2132,1
Row2133,9
Row2134,7
Row2135,8
Row2136,2
Row2137,2
Row2138,2
Row2139,10
